"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MAX"
"476","36.347999999999935","36.347999999999935","36.347999999999935"
"477","37.520999999999944","37.520999999999944","37.520999999999944"
"478","38.60399999999995","38.60399999999995","38.60399999999995"
"479","39.03699999999994","39.03699999999994","39.03699999999994"
"480","40.71199999999993","40.71199999999993","40.71199999999993"
"481","41.84899999999993","41.84899999999993","41.84899999999993"
"482","42.43399999999994","42.43399999999994","42.43399999999994"
"483","40.31099999999993","40.31099999999993","40.31099999999993"
"484","39.97199999999994","39.97199999999994","39.97199999999994"
"485","35.90099999999995","35.90099999999995","35.90099999999995"
"486","35.93199999999993","35.93199999999993","35.93199999999993"
"487","31.110999999999944","31.110999999999944","31.110999999999944"
"488","32.24499999999994","32.24499999999994","32.24499999999994"
"489","28.70599999999995","28.70599999999995","28.70599999999995"
"490","30.02299999999994","30.02299999999994","30.02299999999994"
"491","27.76899999999994","27.76899999999994","27.76899999999994"
"492","29.911999999999942","29.911999999999942","29.911999999999942"
"493","29.825999999999944","29.825999999999944","29.825999999999944"
"494","33.49999999999993","33.49999999999993","33.49999999999993"
"495","36.314999999999934","36.314999999999934","36.314999999999934"
"496","37.90899999999993","37.90899999999993","37.90899999999993"
"497","40.114999999999924","40.114999999999924","40.114999999999924"
"498","38.06899999999994","38.06899999999994","38.06899999999994"
"499","36.98499999999993","36.98499999999993","36.98499999999993"
"500","36.05099999999994","36.05099999999994","36.05099999999994"
"501","32.48599999999995","32.48599999999995","32.48599999999995"
"502","31.316999999999943","31.316999999999943","31.316999999999943"
"503","32.58299999999994","32.58299999999994","32.58299999999994"
"504","33.02899999999994","33.02899999999994","33.02899999999994"
"505","34.15699999999995","34.15699999999995","34.15699999999995"
"506","34.43399999999995","34.43399999999995","34.43399999999995"
"507","34.88099999999995","34.88099999999995","34.88099999999995"
"508","33.19599999999994","33.19599999999994","33.19599999999994"
"509","30.607999999999958","30.607999999999958","30.607999999999958"
"510","31.895999999999944","31.895999999999944","31.895999999999944"
"511","27.520999999999944","27.520999999999944","27.520999999999944"
"512","29.617999999999952","29.617999999999952","29.617999999999952"
"513","29.583999999999936","29.583999999999936","29.583999999999936"
"514","30.83199999999994","30.83199999999994","30.83199999999994"
"515","28.840999999999944","28.840999999999944","28.840999999999944"
"516","33.53799999999994","33.53799999999994","33.53799999999994"
"517","34.00699999999994","34.00699999999994","34.00699999999994"
"518","35.03499999999995","35.03499999999995","35.03499999999995"
"519","34.898999999999944","34.898999999999944","34.898999999999944"
"520","33.54299999999995","33.54299999999995","33.54299999999995"
"521","32.90399999999995","32.90399999999995","32.90399999999995"
"522","31.077999999999953","31.077999999999953","31.077999999999953"
"523","29.37099999999996","29.37099999999996","29.37099999999996"
"524","29.374999999999954","29.374999999999954","29.374999999999954"
"525","30.792999999999953","30.792999999999953","30.792999999999953"
"526","32.071999999999946","32.071999999999946","32.071999999999946"
"527","32.17799999999995","32.17799999999995","32.17799999999995"
"528","33.64399999999994","33.64399999999994","33.64399999999994"
"529","33.29599999999996","33.29599999999996","33.29599999999996"
"530","33.33899999999995","33.33899999999995","33.33899999999995"
"531","34.45099999999994","34.45099999999994","34.45099999999994"
"532","37.017999999999944","37.017999999999944","37.017999999999944"
"533","36.72499999999993","36.72499999999993","36.72499999999993"
"534","38.62699999999993","38.62699999999993","38.62699999999993"
"535","39.25499999999993","39.25499999999993","39.25499999999993"
"536","39.05399999999993","39.05399999999993","39.05399999999993"
"537","38.23299999999994","38.23299999999994","38.23299999999994"
"538","41.048999999999936","41.048999999999936","41.048999999999936"
"539","40.44799999999994","40.44799999999994","40.44799999999994"
"540","39.89499999999993","39.89499999999993","39.89499999999993"
"541","41.09099999999993","41.09099999999993","41.09099999999993"
"542","41.17699999999993","41.17699999999993","41.17699999999993"
"543","39.82799999999993","39.82799999999993","39.82799999999993"
"544","40.682999999999936","40.682999999999936","40.682999999999936"
"545","41.375999999999934","41.375999999999934","41.375999999999934"
"546","43.125999999999934","43.125999999999934","43.125999999999934"
"547","44.35999999999992","44.35999999999992","44.35999999999992"
"548","44.500999999999934","44.500999999999934","44.500999999999934"
"549","40.14699999999993","40.14699999999993","40.14699999999993"
"550","38.09399999999994","38.09399999999994","38.09399999999994"
"551","37.14899999999993","37.14899999999993","37.14899999999993"
"552","34.33699999999995","34.33699999999995","34.33699999999995"
"553","34.962999999999944","34.962999999999944","34.962999999999944"
"554","37.518999999999934","37.518999999999934","37.518999999999934"
"555","37.643999999999934","37.643999999999934","37.643999999999934"
"556","38.441999999999936","38.441999999999936","38.441999999999936"
"557","38.02699999999994","38.02699999999994","38.02699999999994"
"558","30.10499999999994","30.10499999999994","30.10499999999994"
"559","29.647999999999943","29.647999999999943","29.647999999999943"
"560","30.050999999999934","30.050999999999934","30.050999999999934"
"561","27.282999999999944","27.282999999999944","27.282999999999944"
"562","30.104999999999936","30.104999999999936","30.104999999999936"
"563","37.19599999999994","37.19599999999994","37.19599999999994"
"564","36.11099999999993","36.11099999999993","36.11099999999993"
"565","36.43599999999994","36.43599999999994","36.43599999999994"
"566","36.364999999999945","36.364999999999945","36.364999999999945"
"567","35.09199999999994","35.09199999999994","35.09199999999994"
"568","32.00299999999995","32.00299999999995","32.00299999999995"
"569","30.641999999999953","30.641999999999953","30.641999999999953"
"570","27.71999999999995","27.71999999999995","27.71999999999995"
"571","28.28799999999995","28.28799999999995","28.28799999999995"
"572","27.01299999999995","27.01299999999995","27.01299999999995"
"573","29.250999999999948","29.250999999999948","29.250999999999948"
"574","29.73099999999995","29.73099999999995","29.73099999999995"
"575","33.08299999999995","33.08299999999995","33.08299999999995"
"576","24.849999999999945","24.849999999999945","24.849999999999945"
"577","22.912999999999947","22.912999999999947","22.912999999999947"
"578","23.26299999999994","23.26299999999994","23.26299999999994"
"579","24.36199999999995","24.36199999999995","24.36199999999995"
"580","23.34499999999995","23.34499999999995","23.34499999999995"
"581","33.84699999999995","33.84699999999995","33.84699999999995"
"582","36.23499999999995","36.23499999999995","36.23499999999995"
"583","32.76199999999994","32.76199999999994","32.76199999999994"
"584","32.97999999999995","32.97999999999995","32.97999999999995"
"585","33.465999999999944","33.465999999999944","33.465999999999944"
"586","28.385999999999946","28.385999999999946","28.385999999999946"
"587","26.482999999999944","26.482999999999944","26.482999999999944"
"588","20.19099999999994","20.19099999999994","20.19099999999994"
"589","16.859999999999935","16.859999999999935","16.859999999999935"
"590","0.6099999999999516","0.6099999999999516","0.6099999999999516"
"591","-2.214000000000049","-2.214000000000049","-2.214000000000049"
"592","-2.2760000000000447","-2.2760000000000447","-2.2760000000000447"
"593","1.9409999999999612","1.9409999999999612","1.9409999999999612"
"594","0.32699999999997076","0.32699999999997076","0.32699999999997076"
"595","9.753999999999957","9.753999999999957","9.753999999999957"
"596","17.046999999999958","17.046999999999958","17.046999999999958"
"597","17.794999999999956","17.794999999999956","17.794999999999956"
"598","19.581999999999955","19.581999999999955","19.581999999999955"
"599","28.979999999999947","28.979999999999947","28.979999999999947"
"600","30.403999999999947","30.403999999999947","30.403999999999947"
"601","30.706999999999947","30.706999999999947","30.706999999999947"
"602","31.80899999999994","31.80899999999994","31.80899999999994"
"603","29.06999999999995","29.06999999999995","29.06999999999995"
"604","26.837999999999955","26.837999999999955","26.837999999999955"
"605","25.47699999999996","25.47699999999996","25.47699999999996"
"606","27.10999999999996","27.10999999999996","27.10999999999996"
"607","28.189999999999962","28.189999999999962","28.189999999999962"
"608","27.467999999999957","27.467999999999957","27.467999999999957"
"609","28.64799999999996","28.64799999999996","28.64799999999996"
"610","29.585999999999963","29.585999999999963","29.585999999999963"
"611","30.076999999999952","30.076999999999952","30.076999999999952"
"612","31.15199999999995","31.15199999999995","31.15199999999995"
"613","29.722999999999953","29.722999999999953","29.722999999999953"
"614","26.28899999999996","26.28899999999996","26.28899999999996"
"615","19.10799999999996","19.10799999999996","19.10799999999996"
"616","10.543999999999974","10.543999999999974","10.543999999999974"
"617","6.201999999999978","6.201999999999978","6.201999999999978"
"618","9.832999999999975","9.832999999999975","9.832999999999975"
"619","12.710999999999974","12.710999999999974","12.710999999999974"
"620","16.289999999999967","16.289999999999967","16.289999999999967"
"621","23.730999999999963","23.730999999999963","23.730999999999963"
"622","28.723999999999965","28.723999999999965","28.723999999999965"
"623","28.166999999999963","28.166999999999963","28.166999999999963"
"624","25.318999999999964","25.318999999999964","25.318999999999964"
"625","26.536999999999964","26.536999999999964","26.536999999999964"
"626","24.012999999999966","24.012999999999966","24.012999999999966"
"627","22.67799999999997","22.67799999999997","22.67799999999997"
"628","22.335999999999967","22.335999999999967","22.335999999999967"
"629","21.444999999999958","21.444999999999958","21.444999999999958"
"630","18.958999999999968","18.958999999999968","18.958999999999968"
"631","21.492999999999967","21.492999999999967","21.492999999999967"
"632","22.14199999999996","22.14199999999996","22.14199999999996"
"633","24.764999999999954","24.764999999999954","24.764999999999954"
"634","25.489999999999963","25.489999999999963","25.489999999999963"
"635","26.454999999999963","26.454999999999963","26.454999999999963"
"636","25.906999999999968","25.906999999999968","25.906999999999968"
"637","25.78999999999996","25.78999999999996","25.78999999999996"
"638","26.657999999999962","26.657999999999962","26.657999999999962"
"639","25.890999999999966","25.890999999999966","25.890999999999966"
"640","26.31299999999997","26.31299999999997","26.31299999999997"
"641","25.56299999999996","25.56299999999996","25.56299999999996"
"642","25.05899999999997","25.05899999999997","25.05899999999997"
"643","23.408999999999963","23.408999999999963","23.408999999999963"
"644","24.61299999999996","24.61299999999996","24.61299999999996"
"645","24.56199999999996","24.56199999999996","24.56199999999996"
"646","27.252999999999957","27.252999999999957","27.252999999999957"
"647","28.34499999999996","28.34499999999996","28.34499999999996"
"648","27.694999999999965","27.694999999999965","27.694999999999965"
"649","27.315999999999963","27.315999999999963","27.315999999999963"
"650","27.074999999999964","27.074999999999964","27.074999999999964"
"651","25.794999999999963","25.794999999999963","25.794999999999963"
"652","22.114999999999966","22.114999999999966","22.114999999999966"
"653","23.083999999999975","23.083999999999975","23.083999999999975"
"654","23.13099999999997","23.13099999999997","23.13099999999997"
"655","23.980999999999966","23.980999999999966","23.980999999999966"
"656","24.863999999999965","24.863999999999965","24.863999999999965"
"657","28.93099999999996","28.93099999999996","28.93099999999996"
"658","29.476999999999947","29.476999999999947","29.476999999999947"
"659","30.436999999999948","30.436999999999948","30.436999999999948"
"660","31.721999999999948","31.721999999999948","31.721999999999948"
"661","30.211999999999946","30.211999999999946","30.211999999999946"
"662","31.125999999999948","31.125999999999948","31.125999999999948"
"663","31.21699999999995","31.21699999999995","31.21699999999995"
"664","30.001999999999963","30.001999999999963","30.001999999999963"
"665","29.364999999999956","29.364999999999956","29.364999999999956"
"666","30.370999999999952","30.370999999999952","30.370999999999952"
"667","28.229999999999965","28.229999999999965","28.229999999999965"
"668","27.225999999999964","27.225999999999964","27.225999999999964"
"669","27.45399999999996","27.45399999999996","27.45399999999996"
"670","26.87899999999996","26.87899999999996","26.87899999999996"
"671","27.865999999999964","27.865999999999964","27.865999999999964"
"672","28.625999999999955","28.625999999999955","28.625999999999955"
"673","27.65799999999995","27.65799999999995","27.65799999999995"
"674","26.156999999999957","26.156999999999957","26.156999999999957"
"675","24.688999999999968","24.688999999999968","24.688999999999968"
"676","22.375999999999966","22.375999999999966","22.375999999999966"
"677","22.030999999999963","22.030999999999963","22.030999999999963"
"678","22.59799999999996","22.59799999999996","22.59799999999996"
"679","23.819999999999958","23.819999999999958","23.819999999999958"
"680","23.361999999999956","23.361999999999956","23.361999999999956"
"681","25.334999999999958","25.334999999999958","25.334999999999958"
"682","20.896999999999963","20.896999999999963","20.896999999999963"
"683","18.466999999999963","18.466999999999963","18.466999999999963"
"684","18.589999999999964","18.589999999999964","18.589999999999964"
"685","14.715999999999967","14.715999999999967","14.715999999999967"
"686","11.63999999999996","11.63999999999996","11.63999999999996"
"687","14.228999999999962","14.228999999999962","14.228999999999962"
"688","12.19699999999996","12.19699999999996","12.19699999999996"
"689","9.035999999999968","9.035999999999968","9.035999999999968"
"690","0.9739999999999687","0.9739999999999687","0.9739999999999687"
"691","0.4239999999999715","0.4239999999999715","0.4239999999999715"
"692","-5.94600000000003","-5.94600000000003","-5.94600000000003"
"693","-21.293000000000024","-21.293000000000024","-21.293000000000024"
"694","-21.94500000000003","-21.94500000000003","-21.94500000000003"
"695","-18.964000000000024","-18.964000000000024","-18.964000000000024"
"696","-16.411000000000023","-16.411000000000023","-16.411000000000023"
"697","-7.081000000000024","-7.081000000000024","-7.081000000000024"
"698","0.597999999999974","0.597999999999974","0.597999999999974"
"699","2.3259999999999743","2.3259999999999743","2.3259999999999743"
"700","1.059999999999973","1.059999999999973","1.059999999999973"
"701","-6.333000000000022","-6.333000000000022","-6.333000000000022"
"702","-15.01900000000001","-15.01900000000001","-15.01900000000001"
"703","-14.05200000000001","-14.05200000000001","-14.05200000000001"
"704","-16.549000000000007","-16.549000000000007","-16.549000000000007"
"705","-13.172000000000011","-13.172000000000011","-13.172000000000011"
"706","-6.991000000000023","-6.991000000000023","-6.991000000000023"
"707","-4.551000000000027","-4.551000000000027","-4.551000000000027"
"708","-1.8300000000000316","-1.8300000000000316","-1.8300000000000316"
"709","3.1929999999999654","3.1929999999999654","3.1929999999999654"
"710","-0.1570000000000323","-0.1570000000000323","-0.1570000000000323"
"711","-6.863000000000028","-6.863000000000028","-6.863000000000028"
"712","-7.009000000000027","-7.009000000000027","-7.009000000000027"
"713","-6.5900000000000265","-6.5900000000000265","-6.5900000000000265"
"714","-8.718000000000023","-8.718000000000023","-8.718000000000023"
"715","-3.7420000000000284","-3.7420000000000284","-3.7420000000000284"
"716","8.942999999999966","8.942999999999966","8.942999999999966"
"717","14.065999999999965","14.065999999999965","14.065999999999965"
"718","16.00699999999996","16.00699999999996","16.00699999999996"
"719","18.898999999999962","18.898999999999962","18.898999999999962"
"720","20.12699999999996","20.12699999999996","20.12699999999996"
"721","18.044999999999963","18.044999999999963","18.044999999999963"
"722","18.47899999999996","18.47899999999996","18.47899999999996"
"723","19.11299999999996","19.11299999999996","19.11299999999996"
"724","17.317999999999962","17.317999999999962","17.317999999999962"
"725","13.972999999999965","13.972999999999965","13.972999999999965"
"726","18.52899999999996","18.52899999999996","18.52899999999996"
"727","10.611999999999965","10.611999999999965","10.611999999999965"
"728","8.638999999999971","8.638999999999971","8.638999999999971"
"729","9.864999999999968","9.864999999999968","9.864999999999968"
"730","13.443999999999962","13.443999999999962","13.443999999999962"
"731","11.476999999999967","11.476999999999967","11.476999999999967"
"732","18.502999999999965","18.502999999999965","18.502999999999965"
"733","19.88399999999996","19.88399999999996","19.88399999999996"
"734","22.426999999999953","22.426999999999953","22.426999999999953"
"735","21.953999999999965","21.953999999999965","21.953999999999965"
"736","23.121999999999954","23.121999999999954","23.121999999999954"
"737","23.72199999999996","23.72199999999996","23.72199999999996"
"738","25.56499999999996","25.56499999999996","25.56499999999996"
"739","26.12099999999996","26.12099999999996","26.12099999999996"
"740","27.60799999999995","27.60799999999995","27.60799999999995"
"741","28.35699999999996","28.35699999999996","28.35699999999996"
"742","30.393999999999956","30.393999999999956","30.393999999999956"
"743","32.13399999999996","32.13399999999996","32.13399999999996"
"744","29.25999999999996","29.25999999999996","29.25999999999996"
"745","28.853999999999957","28.853999999999957","28.853999999999957"
"746","25.178999999999956","25.178999999999956","25.178999999999956"
"747","23.137999999999963","23.137999999999963","23.137999999999963"
"748","18.994999999999962","18.994999999999962","18.994999999999962"
"749","19.83899999999996","19.83899999999996","19.83899999999996"
"750","17.619999999999962","17.619999999999962","17.619999999999962"
"751","19.167999999999964","19.167999999999964","19.167999999999964"
"752","17.631999999999962","17.631999999999962","17.631999999999962"
"753","17.35099999999996","17.35099999999996","17.35099999999996"
"754","10.905999999999963","10.905999999999963","10.905999999999963"
"755","7.043999999999967","7.043999999999967","7.043999999999967"
"756","2.1329999999999685","2.1329999999999685","2.1329999999999685"
"757","-12.862000000000021","-12.862000000000021","-12.862000000000021"
"758","-24.73800000000001","-24.73800000000001","-24.73800000000001"
"759","-25.878000000000007","-25.878000000000007","-25.878000000000007"
"760","-34.397999999999996","-34.397999999999996","-34.397999999999996"
"761","-36.846","-36.846","-36.846"
"762","-32.045000000000016","-32.045000000000016","-32.045000000000016"
"763","-22.171000000000017","-22.171000000000017","-22.171000000000017"
"764","-20.352000000000018","-20.352000000000018","-20.352000000000018"
"765","-20.049000000000024","-20.049000000000024","-20.049000000000024"
"766","-19.892000000000024","-19.892000000000024","-19.892000000000024"
"767","-8.27700000000003","-8.27700000000003","-8.27700000000003"
"768","-4.3070000000000315","-4.3070000000000315","-4.3070000000000315"
"769","-2.8670000000000306","-2.8670000000000306","-2.8670000000000306"
"770","1.0609999999999709","1.0609999999999709","1.0609999999999709"
"771","9.872999999999967","9.872999999999967","9.872999999999967"
"772","12.592999999999975","12.592999999999975","12.592999999999975"
"773","18.08099999999997","18.08099999999997","18.08099999999997"
"774","17.058999999999973","17.058999999999973","17.058999999999973"
"775","16.279999999999976","16.279999999999976","16.279999999999976"
"776","12.731999999999976","12.731999999999976","12.731999999999976"
"777","6.714999999999971","6.714999999999971","6.714999999999971"
"778","-1.2120000000000266","-1.2120000000000266","-1.2120000000000266"
"779","-2.02100000000003","-2.02100000000003","-2.02100000000003"
"780","-3.909000000000031","-3.909000000000031","-3.909000000000031"
"781","-6.7510000000000305","-6.7510000000000305","-6.7510000000000305"
"782","-3.99400000000003","-3.99400000000003","-3.99400000000003"
"783","-4.221000000000032","-4.221000000000032","-4.221000000000032"
"784","-1.0030000000000303","-1.0030000000000303","-1.0030000000000303"
"785","7.181999999999967","7.181999999999967","7.181999999999967"
"786","7.221999999999968","7.221999999999968","7.221999999999968"
"787","9.889999999999967","9.889999999999967","9.889999999999967"
"788","6.635999999999971","6.635999999999971","6.635999999999971"
"789","-5.953000000000029","-5.953000000000029","-5.953000000000029"
"790","-10.393000000000024","-10.393000000000024","-10.393000000000024"
"791","-13.859000000000027","-13.859000000000027","-13.859000000000027"
"792","-14.634000000000022","-14.634000000000022","-14.634000000000022"
"793","-4.183000000000021","-4.183000000000021","-4.183000000000021"
"794","8.628999999999973","8.628999999999973","8.628999999999973"
"795","10.679999999999971","10.679999999999971","10.679999999999971"
"796","16.346999999999966","16.346999999999966","16.346999999999966"
"797","17.192999999999962","17.192999999999962","17.192999999999962"
"798","18.704999999999963","18.704999999999963","18.704999999999963"
"799","18.217999999999957","18.217999999999957","18.217999999999957"
"800","18.19199999999996","18.19199999999996","18.19199999999996"
"801","20.42399999999996","20.42399999999996","20.42399999999996"
"802","20.690999999999963","20.690999999999963","20.690999999999963"
"803","15.924999999999963","15.924999999999963","15.924999999999963"
"804","-0.06500000000003023","-0.06500000000003023","-0.06500000000003023"
"805","-9.486000000000029","-9.486000000000029","-9.486000000000029"
"806","-20.10100000000003","-20.10100000000003","-20.10100000000003"
"807","-22.778000000000024","-22.778000000000024","-22.778000000000024"
"808","-25.640000000000033","-25.640000000000033","-25.640000000000033"
"809","-17.83000000000003","-17.83000000000003","-17.83000000000003"
"810","-23.99700000000003","-23.99700000000003","-23.99700000000003"
"811","-35.116000000000014","-35.116000000000014","-35.116000000000014"
"812","-49.73300000000001","-49.73300000000001","-49.73300000000001"
"813","-54.312000000000005","-54.312000000000005","-54.312000000000005"
"814","-50.74700000000001","-50.74700000000001","-50.74700000000001"
"815","-37.49700000000002","-37.49700000000002","-37.49700000000002"
"816","-15.20300000000002","-15.20300000000002","-15.20300000000002"
"817","4.384999999999971","4.384999999999971","4.384999999999971"
"818","5.769999999999967","5.769999999999967","5.769999999999967"
"819","3.170999999999968","3.170999999999968","3.170999999999968"
"820","-1.7040000000000308","-1.7040000000000308","-1.7040000000000308"
"821","-9.220000000000029","-9.220000000000029","-9.220000000000029"
"822","-9.859000000000023","-9.859000000000023","-9.859000000000023"
"823","-5.0380000000000225","-5.0380000000000225","-5.0380000000000225"
"824","-10.909000000000022","-10.909000000000022","-10.909000000000022"
"825","-12.90500000000002","-12.90500000000002","-12.90500000000002"
"826","-11.49400000000002","-11.49400000000002","-11.49400000000002"
"827","-12.925000000000026","-12.925000000000026","-12.925000000000026"
"828","-11.144000000000023","-11.144000000000023","-11.144000000000023"
"829","-4.232000000000029","-4.232000000000029","-4.232000000000029"
"830","-5.437000000000029","-5.437000000000029","-5.437000000000029"
"831","-2.56500000000003","-2.56500000000003","-2.56500000000003"
"832","0.22099999999996883","0.22099999999996883","0.22099999999996883"
"833","4.171999999999966","4.171999999999966","4.171999999999966"
"834","9.64299999999997","9.64299999999997","9.64299999999997"
"835","14.786999999999964","14.786999999999964","14.786999999999964"
"836","16.466999999999963","16.466999999999963","16.466999999999963"
"837","10.739999999999968","10.739999999999968","10.739999999999968"
"838","9.62699999999997","9.62699999999997","9.62699999999997"
"839","6.288999999999967","6.288999999999967","6.288999999999967"
"840","4.924999999999974","4.924999999999974","4.924999999999974"
"841","0.4759999999999765","0.4759999999999765","0.4759999999999765"
"842","3.623999999999979","3.623999999999979","3.623999999999979"
"843","1.1769999999999807","1.1769999999999807","1.1769999999999807"
"844","4.305999999999983","4.305999999999983","4.305999999999983"
"845","6.031999999999981","6.031999999999981","6.031999999999981"
"846","14.235999999999976","14.235999999999976","14.235999999999976"
"847","18.447999999999976","18.447999999999976","18.447999999999976"
"848","21.526999999999965","21.526999999999965","21.526999999999965"
"849","23.54599999999997","23.54599999999997","23.54599999999997"
"850","25.556999999999967","25.556999999999967","25.556999999999967"
"851","25.128999999999966","25.128999999999966","25.128999999999966"
"852","23.356999999999967","23.356999999999967","23.356999999999967"
"853","22.890999999999963","22.890999999999963","22.890999999999963"
"854","23.762999999999966","23.762999999999966","23.762999999999966"
"855","23.933999999999966","23.933999999999966","23.933999999999966"
"856","25.10999999999996","25.10999999999996","25.10999999999996"
"857","21.727999999999962","21.727999999999962","21.727999999999962"
"858","21.59299999999996","21.59299999999996","21.59299999999996"
"859","22.30499999999996","22.30499999999996","22.30499999999996"
"860","20.18799999999996","20.18799999999996","20.18799999999996"
"861","20.494999999999962","20.494999999999962","20.494999999999962"
"862","23.149999999999963","23.149999999999963","23.149999999999963"
"863","21.275999999999957","21.275999999999957","21.275999999999957"
"864","18.74499999999997","18.74499999999997","18.74499999999997"
"865","19.000999999999966","19.000999999999966","19.000999999999966"
"866","14.786999999999972","14.786999999999972","14.786999999999972"
"867","14.695999999999977","14.695999999999977","14.695999999999977"
"868","14.131999999999973","14.131999999999973","14.131999999999973"
"869","15.177999999999972","15.177999999999972","15.177999999999972"
"870","18.871999999999968","18.871999999999968","18.871999999999968"
"871","22.207999999999966","22.207999999999966","22.207999999999966"
"872","23.13099999999996","23.13099999999996","23.13099999999996"
"873","24.376999999999963","24.376999999999963","24.376999999999963"
"874","24.930999999999962","24.930999999999962","24.930999999999962"
"875","23.730999999999966","23.730999999999966","23.730999999999966"
"876","21.470999999999968","21.470999999999968","21.470999999999968"
"877","17.78599999999997","17.78599999999997","17.78599999999997"
"878","16.329999999999966","16.329999999999966","16.329999999999966"
"879","14.215999999999973","14.215999999999973","14.215999999999973"
"880","13.73899999999997","13.73899999999997","13.73899999999997"
"881","12.403999999999971","12.403999999999971","12.403999999999971"
"882","10.894999999999971","10.894999999999971","10.894999999999971"
"883","7.90599999999998","7.90599999999998","7.90599999999998"
"884","9.919999999999973","9.919999999999973","9.919999999999973"
"885","8.443999999999974","8.443999999999974","8.443999999999974"
"886","12.058999999999969","12.058999999999969","12.058999999999969"
"887","17.411999999999964","17.411999999999964","17.411999999999964"
"888","18.64099999999996","18.64099999999996","18.64099999999996"
"889","16.09199999999996","16.09199999999996","16.09199999999996"
"890","15.856999999999962","15.856999999999962","15.856999999999962"
"891","14.89499999999996","14.89499999999996","14.89499999999996"
"892","18.449999999999964","18.449999999999964","18.449999999999964"
"893","18.373999999999963","18.373999999999963","18.373999999999963"
"894","19.741999999999965","19.741999999999965","19.741999999999965"
"895","22.854999999999965","22.854999999999965","22.854999999999965"
"896","23.864999999999966","23.864999999999966","23.864999999999966"
"897","24.087999999999962","24.087999999999962","24.087999999999962"
"898","25.73199999999996","25.73199999999996","25.73199999999996"
"899","23.837999999999965","23.837999999999965","23.837999999999965"
"900","22.86399999999997","22.86399999999997","22.86399999999997"
"901","23.866999999999962","23.866999999999962","23.866999999999962"
"902","21.862999999999975","21.862999999999975","21.862999999999975"
"903","23.066999999999965","23.066999999999965","23.066999999999965"
"904","22.694999999999965","22.694999999999965","22.694999999999965"
"905","21.642999999999965","21.642999999999965","21.642999999999965"
"906","20.939999999999973","20.939999999999973","20.939999999999973"
"907","22.514999999999972","22.514999999999972","22.514999999999972"
"908","23.015999999999963","23.015999999999963","23.015999999999963"
"909","24.109999999999964","24.109999999999964","24.109999999999964"
"910","26.616999999999962","26.616999999999962","26.616999999999962"
"911","28.45299999999996","28.45299999999996","28.45299999999996"
"912","28.174999999999955","28.174999999999955","28.174999999999955"
"913","23.47199999999995","23.47199999999995","23.47199999999995"
"914","19.592999999999964","19.592999999999964","19.592999999999964"
"915","18.798999999999964","18.798999999999964","18.798999999999964"
"916","17.408999999999963","17.408999999999963","17.408999999999963"
"917","18.05099999999996","18.05099999999996","18.05099999999996"
"918","23.132999999999956","23.132999999999956","23.132999999999956"
"919","21.308999999999966","21.308999999999966","21.308999999999966"
"920","17.692999999999966","17.692999999999966","17.692999999999966"
"921","17.542999999999964","17.542999999999964","17.542999999999964"
"922","15.771999999999966","15.771999999999966","15.771999999999966"
"923","15.89199999999997","15.89199999999997","15.89199999999997"
"924","20.65899999999996","20.65899999999996","20.65899999999996"
"925","22.50999999999996","22.50999999999996","22.50999999999996"
"926","25.029999999999962","25.029999999999962","25.029999999999962"
"927","22.887999999999966","22.887999999999966","22.887999999999966"
"928","23.80099999999996","23.80099999999996","23.80099999999996"
"929","24.044999999999956","24.044999999999956","24.044999999999956"
"930","26.457999999999952","26.457999999999952","26.457999999999952"
"931","27.920999999999957","27.920999999999957","27.920999999999957"
"932","32.30699999999995","32.30699999999995","32.30699999999995"
"933","32.62199999999995","32.62199999999995","32.62199999999995"
"934","35.065999999999946","35.065999999999946","35.065999999999946"
"935","35.29699999999995","35.29699999999995","35.29699999999995"
"936","34.70999999999995","34.70999999999995","34.70999999999995"
"937","31.528999999999954","31.528999999999954","31.528999999999954"
"938","31.708999999999946","31.708999999999946","31.708999999999946"
"939","29.83299999999995","29.83299999999995","29.83299999999995"
"940","28.880999999999958","28.880999999999958","28.880999999999958"
"941","26.931999999999952","26.931999999999952","26.931999999999952"
"942","24.518999999999963","24.518999999999963","24.518999999999963"
"943","16.694999999999965","16.694999999999965","16.694999999999965"
"944","14.406999999999968","14.406999999999968","14.406999999999968"
"945","13.444999999999963","13.444999999999963","13.444999999999963"
"946","14.583999999999968","14.583999999999968","14.583999999999968"
"947","18.188999999999965","18.188999999999965","18.188999999999965"
"948","25.509999999999962","25.509999999999962","25.509999999999962"
"949","26.924999999999965","26.924999999999965","26.924999999999965"
"950","26.289999999999967","26.289999999999967","26.289999999999967"
"951","19.133999999999972","19.133999999999972","19.133999999999972"
"952","17.695999999999973","17.695999999999973","17.695999999999973"
"953","15.231999999999978","15.231999999999978","15.231999999999978"
"954","14.784999999999973","14.784999999999973","14.784999999999973"
"955","16.080999999999975","16.080999999999975","16.080999999999975"
"956","15.868999999999973","15.868999999999973","15.868999999999973"
"957","-2.5740000000000207","-2.5740000000000207","-2.5740000000000207"
"958","-12.808000000000018","-12.808000000000018","-12.808000000000018"
"959","-22.371000000000013","-22.371000000000013","-22.371000000000013"
